identifiant_transaction,libelle,date_operation,date_valeur,debit,credit,solde
70,CB IMTIYAZ 12/04/21,13/04/2021,13/04/2021,-8.02,,357.4
71,VIREMENT AMAZON PAYMENTS EUROPE,14/04/2021,14/04/2021,,19.97,377.37
72,PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,15/04/2021,15/04/2021,-19.97,,357.4
73,PRLV SEPA ASSURANCE LCL,15/04/2021,15/04/2021,-8.49,,348.91
74,ASSURANCE DECOUVERT AUTORISE,19/04/2021,19/04/2021,-1.25,,347.66
75,ASSURANCE MOYEN DE PAIEMENT,19/04/2021,19/04/2021,-2.25,,345.41
76,PRLV SEPA BLADE,22/04/2021,22/04/2021,-15.98,,329.43
77,CB INTER MARCHE 23/04/21,26/04/2021,26/04/2021,-21.74,,307.69
78,COTISATION MENSUELLE CARTE 7238,27/04/2021,28/04/2021,-1.5,,306.19
79,COTISATION MENSUELLE CARTE 1941,27/04/2021,28/04/2021,-2,,304.19
80,OFFRE VIREMENTS INTERNATIONAUX,29/04/2021,29/04/2021,-6,,298.19
81,CB INTER MARCHE 30/04/21,03/05/2021,03/05/2021,-17.45,,280.74
82,CB REGIE DAT RTP 30/04/21,03/05/2021,03/05/2021,-5.5,,275.24
83,CB AMAZON PRIME FR 30/04/21,03/05/2021,03/05/2021,-5.99,,269.25
84,CB INTER MARCHE 03/05/21,04/05/2021,04/05/2021,-9.37,,259.88
85,CB INTER MARCHE 03/05/21,04/05/2021,04/05/2021,-3.69,,256.19
86,PRLV SEPA MGEN 112,05/05/2021,05/05/2021,-31.25,,224.94
87,VIREMENT ORANGE,07/05/2021,07/05/2021,,21.5,229.44
88,CB RETRAIT DU 10/05 POITIERS,11/05/2021,11/05/2021,-20,,209.44
89,PRLV SEPA Coriolis Telecom,11/05/2021,11/05/2021,-14.99,,194.45
90,"PRLV SEPA PayPal (Europe) S.a.r.l. et Cie., S.C.A.",14/05/2021,14/05/2021,-10,,184.45
91,CB INTER MARCHE 12/05/21,14/05/2021,14/05/2021,-7.21,,177.24
92,PRLV SEPA ASSURANCE LCL,17/05/2021,17/05/2021,-8.49,,168.75
93,ASSURANCE MOYEN DE PAIEMENT,19/05/2021,19/05/2021,-2.25,,166.5
94,ASSURANCE DECOUVERT AUTORISE,19/05/2021,19/05/2021,-1.25,,165.25
95,"PRLV SEPA AMAZON EU SARL, SUCCURSALE FRANCAIS AMAZON EU SARL, SUCCURSALE F",19/05/2021,19/05/2021,-5.99,,159.26
96,PRLV SEPA BLADE,24/05/2021,24/05/2021,-15.98,,143.28
97,CB REGIE DES TRANSP 21/05/21 POITIERS,25/05/2021,25/05/2021,-10,,133.28
98,CB LA POESIE 22/05/21,25/05/2021,25/05/2021,-4.4,,128.88
99,COTISATION MENSUELLE CARTE 7238,26/05/2021,28/05/2021,-1.5,,127.38
100,COTISATION MENSUELLE CARTE 1941,26/05/2021,28/05/2021,-2,,125.38
101,OFFRE VIREMENTS INTERNATIONAUX,28/05/2021,28/05/2021,-6,,119.38
102,CB AMAZON PRIME FR 30/05/21,31/05/2021,31/05/2021,-5.99,,113.39
103,CB SNCF INTERNET 01/06/21,02/06/2021,02/06/2021,-15.4,,97.99
104,CB SNCF INTERNET 01/06/21,02/06/2021,02/06/2021,-44,,53.99
105,PRLV SEPA MGEN 112,07/06/2021,07/06/2021,-31.25,,9.74
106,PRLV SEPA Coriolis Telecom,08/06/2021,08/06/2021,-14.99,,-5.25
107,VERSEMENT ALS14062107800,14/06/2021,14/06/2021,,100,94.75
108,PRLV SEPA ASSURANCE LCL,15/06/2021,15/06/2021,-8.49,,86.26
109,CB CHAT.VERSAILLES 19/06/21,21/06/2021,21/06/2021,-10,,76.26
110,CB RATP 18/06/21,21/06/2021,21/06/2021,-3.8,,72.46
111,CB MEMORIAL ARMISTI 20/06/21,21/06/2021,21/06/2021,-14,,58.46
112,ASSURANCE DECOUVERT AUTORISE,21/06/2021,21/06/2021,-1.25,,57.21
113,ASSURANCE MOYEN DE PAIEMENT,21/06/2021,21/06/2021,-2.25,,54.96
114,CB RATP 22/06/21,23/06/2021,23/06/2021,-3.8,,51.16
115,PRLV SEPA BLADE,23/06/2021,23/06/2021,-15.98,,35.18
116,CB RATP 23/06/21,24/06/2021,24/06/2021,-7.6,,27.58
117,CB CARREFOUR 24/06/21,25/06/2021,25/06/2021,-10.92,,16.66
118,COTISATION MENSUELLE CARTE 7238,25/06/2021,28/06/2021,-1.5,,15.16
119,CB RATP 28/06/21,29/06/2021,29/06/2021,-1.9,,13.26
120,OFFRE VIREMENTS INTERNATIONAUX,29/06/2021,29/06/2021,-6,,7.26
121,TENUE DE COMPTE,30/06/2021,30/06/2021,-5,,2.26
122,CB AMAZON PRIME FR 30/06/21,01/07/2021,01/07/2021,-5.99,,-3.73
123,CB LAV NET NANTES 30/06/21,01/07/2021,01/07/2021,-4,,-7.73
124,CB LAV NET NANTES 30/06/21,01/07/2021,01/07/2021,-5,,-12.73
125,VIREMENT POLE EMPLOI,02/07/2021,02/07/2021,,1091.56,1078.83
126,VIR SEPA BENMAHAMMED OUS,05/07/2021,05/07/2021,-100,,978.83
127,PRLV SEPA MGEN 112,05/07/2021,05/07/2021,-31.25,,947.58
128,VIREMENT ETRANGER 05072196561,05/07/2021,05/07/2021,-300,,647.58
129,CB SARL DE OLIVEIRA 04/07/21,05/07/2021,05/07/2021,-18,,629.58
130,CB DELICEFRITES 03/07/21,05/07/2021,05/07/2021,-8.7,,620.88
131,PRLV SEPA Coriolis Telecom,06/07/2021,06/07/2021,-8.72,,599.16
132,CB PH. CORDELIERS 05/07/21,06/07/2021,06/07/2021,-3.82,,595.34
133,CB 001 TRANSLATION 08/07/21 LONDON,09/07/2021,09/07/2021,-55.6,,539.74
134,CB lifestyle 09/07/21 35314369001,12/07/2021,12/07/2021,-114.2,,425.54
135,CB Geox France Sarl 09/07/21,12/07/2021,12/07/2021,-220.78,,204.76
136,PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,12/07/2021,12/07/2021,-71.89,,132.87
137,PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,13/07/2021,13/07/2021,-16,,116.87
138,PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,13/07/2021,13/07/2021,-31.94,,84.93
139,CB LAV NET NANTES 12/07/21,13/07/2021,13/07/2021,-1,,83.93
140,CB LAV NET NANTES 12/07/21,13/07/2021,13/07/2021,-5,,78.93
141,CB LAV NET NANTES 12/07/21,13/07/2021,13/07/2021,-5,,73.93
142,CB LAV NET NANTES 12/07/21,13/07/2021,13/07/2021,-8,,65.93
143,VIREMENT AMAZON PAYMENTS EUROPE S,14/07/2021,14/07/2021,,31.94,97.87
144,VIREMENT AMAZON PAYMENTS EUROPE S,14/07/2021,14/07/2021,,16,113.87
145,PRLV SEPA ASSURANCE LCL,15/07/2021,15/07/2021,-8.75,,105.12
146,CB PH. CORDELIERS 13/07/21,15/07/2021,15/07/2021,-6.95,,98.17
147,CB DECATHLON 15/07/21,16/07/2021,16/07/2021,-46,,52.17
148,CB ENI9732PECHMONT 15/07/21,16/07/2021,16/07/2021,-18.6,,33.57
149,CB WOK TO WALK 15/07/21,16/07/2021,16/07/2021,-28.5,,5.07
150,"PRLV SEPA PayPal (Europe) S.a.r.l. et Cie., S.C.A.",16/07/2021,16/07/2021,-49,,-43.93
151,"PRLV SEPA PayPal (Europe) S.a.r.l. et Cie., S.C.A.",16/07/2021,16/07/2021,-65,,-108.93
152,ASSURANCE MOYEN DE PAIEMENT,19/07/2021,19/07/2021,-2.25,,-111.18
153,ASSURANCE DECOUVERT AUTORISE,19/07/2021,19/07/2021,-1.25,,-112.43
154,CB HYPROMAT LAVAGE 16/07/21,19/07/2021,19/07/2021,-20,,-132.43
155,CB SHELL 2308 16/07/21,19/07/2021,19/07/2021,-16.2,,-148.63
156,CB DECATHLON 0045 16/07/21,19/07/2021,19/07/2021,-15,,-163.63
157,CB TOULOUSE'HEIN 18/07/21,19/07/2021,19/07/2021,-38.03,,-201.66
158,CB RELAIS BOIS DE D 19/07/21,20/07/2021,20/07/2021,-5,,-206.66
159,CB IBIS BUDGET 18/07/21,20/07/2021,20/07/2021,-15.18,,-221.84
160,CB PITAYA 19/07/21,20/07/2021,20/07/2021,-2.2,,-224.04
161,CB INTER MARCHE 19/07/21,20/07/2021,20/07/2021,-3.76,,-227.8
162,CB PITAYA 19/07/21,20/07/2021,20/07/2021,-13.7,,-241.5
163,CB EURL CARLIER PAU 20/07/21,21/07/2021,21/07/2021,-8.6,,-250.1
164,CB TACOS AND CO 21/07/21,22/07/2021,22/07/2021,-15.8,,-265.9
165,PRLV SEPA BLADE,22/07/2021,22/07/2021,-15.98,,-281.88
166,CB S P E C 21/07/21,23/07/2021,23/07/2021,-6.7,,-288.58
167,COTISATION MENSUELLE CARTE 7238,27/07/2021,28/07/2021,-1.5,,-290.08
168,OFFRE VIREMENTS INTERNATIONAUX,29/07/2021,29/07/2021,-6,,-296.08
169,VIREMENT POLE EMPLOI,03/08/2021,03/08/2021,,1173.66,877.58
170,"PRLV SEPA PayPal (Europe) S.a.r.l. et Cie., S.C.A.",03/08/2021,03/08/2021,-0.23,,877.35
171,PRLV SEPA MGEN 112,05/08/2021,05/08/2021,-31.25,,846.1
172,PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,05/08/2021,05/08/2021,-5.87,,840.23
173,CB LAV NET NANTES 05/08/21,06/08/2021,06/08/2021,-4,,820.23
174,CB LAV NET NANTES 05/08/21,06/08/2021,06/08/2021,-2,,818.23
175,CB AMAZON PRIME FR 05/08/21,06/08/2021,06/08/2021,-5.99,,812.24
176,CB LAV NET NANTES 05/08/21,06/08/2021,06/08/2021,-5,,807.24
177,VIREMENT DGFIP FINANCES PUBLIQUES,06/08/2021,06/08/2021,,396,1203.24
178,CB DECATHLON 0131 07/08/21,09/08/2021,09/08/2021,-35,,1168.24
179,CB CARREFOUR ECULLY 07/08/21,09/08/2021,09/08/2021,-23.37,,1144.87
180,CB DECATHLON 0062 07/08/21,09/08/2021,09/08/2021,-39,,1105.87
181,CB SUBWAY NOTRE DAM 08/08/21,09/08/2021,09/08/2021,-17.5,,1088.37
182,CB B&B HOTELS 07/08/21,09/08/2021,09/08/2021,-58.8,,1029.57
183,PRLV SEPA Coriolis Telecom,10/08/2021,10/08/2021,-10.99,,1018.58
184,CB SUPER U 10/08/21,11/08/2021,11/08/2021,-14.17,,1004.41
185,CB MCDONALD'S MURE 10/08/21,11/08/2021,11/08/2021,-15.55,,988.86
186,CB PREMIERE CLASSE 11/08/21,12/08/2021,12/08/2021,-47.25,,941.61
187,CB ALPINE NAUTIQUE 11/08/21,12/08/2021,12/08/2021,-30,,911.61
188,CB MC DONALDS 433 11/08/21,12/08/2021,12/08/2021,-14.2,,897.41
189,CB PIZZAS SMOKY'S 11/08/21,12/08/2021,12/08/2021,-19.4,,878.01
190,CB DISTRILAV 12/08/21,13/08/2021,13/08/2021,-2,,876.01
191,CB AUCHAN VALENCE 12/08/21,13/08/2021,13/08/2021,-46.58,,829.43
192,CB DISTRILAV 12/08/21,13/08/2021,13/08/2021,-4,,825.43
193,CB DISTRILAV 12/08/21,13/08/2021,13/08/2021,-2,,823.43
194,CB U SUSHI 12/08/21,13/08/2021,13/08/2021,-12.5,,810.93
195,CB PITAYA 15/08/21,16/08/2021,16/08/2021,-27.5,,783.43
196,CB PIZZAPAPA 14/08/21,16/08/2021,16/08/2021,-13.9,,769.53
197,CB CJ INVEST 15/08/21 PAU,16/08/2021,16/08/2021,-46.6,,722.93
198,CB Booking.com 14/08/21,16/08/2021,16/08/2021,-64.25,,658.68
199,CB JPM COMMINGES 15/08/21,16/08/2021,16/08/2021,-34.1,,624.58
200,CB BIGGY BURGER CIT 14/08/21,16/08/2021,16/08/2021,-24.5,,600.08
201,CB B&B HOTELS 14/08/21,16/08/2021,16/08/2021,-6.5,,593.58
202,CB B&B HOTELS 14/08/21,16/08/2021,16/08/2021,-84.38,,509.2
203,CB RETRAIT DU 13/08 AIX PASTEUR,16/08/2021,16/08/2021,-20,,489.2
204,PRLV SEPA ASSURANCE LCL,16/08/2021,16/08/2021,-8.72,,480.48
205,CB TAJINIER 16/08/21,17/08/2021,17/08/2021,-24.8,,455.68
206,CB LA BOITE A PIZZA 16/08/21,17/08/2021,17/08/2021,-34.9,,420.78
207,CB BAINS SARRAILH 16/08/21,17/08/2021,17/08/2021,-1.66,,419.12
208,CB HERMIONE BIL 17/08/21,18/08/2021,18/08/2021,-25,,394.12
209,CB LE CABANON MARIN 17/08/21,18/08/2021,18/08/2021,-22.5,,371.62
210,CB DECAT 354 17/08/21,18/08/2021,18/08/2021,-18,,353.62
211,CB SumUp *O TACOS 17/08/21 Chatellerault,19/08/2021,19/08/2021,-28,,325.62
212,CB AMAZON PAYMENTS 17/08/21,19/08/2021,19/08/2021,-42.01,,283.61
213,ASSURANCE MOYEN DE PAIEMENT,19/08/2021,19/08/2021,-2.25,,281.36
214,ASSURANCE DECOUVERT AUTORISE,19/08/2021,19/08/2021,-1.25,,280.11
215,PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,19/08/2021,19/08/2021,-105.18,,174.93
216,PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,19/08/2021,19/08/2021,-125.94,,48.99
217,PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,20/08/2021,20/08/2021,-25.3,,23.69
218,CB INTER THOMAL 20/08/21,23/08/2021,23/08/2021,-134.77,,-111.08
219,CB INTER MARCHE 21/08/21,23/08/2021,23/08/2021,-10.06,,-121.14
220,CB EURL CARLIER PAU 22/08/21,23/08/2021,23/08/2021,-6.25,,-127.39
221,CB BOUCHERIE RIDA 21/08/21,23/08/2021,23/08/2021,-9,,-136.39
222,CB IMTIYAZ 21/08/21,23/08/2021,23/08/2021,-10.03,,-146.42
223,COTISATION MENSUELLE CARTE 7238,26/08/2021,28/08/2021,-1.5,,-147.92
224,CB EURL CARLIER PAU 29/08/21,30/08/2021,30/08/2021,-6.35,,-154.27
225,OFFRE VIREMENTS INTERNATIONAUX,30/08/2021,30/08/2021,-6,,-160.27
226,CB AMAZON PRIME FR 30/08/21,31/08/2021,31/08/2021,-5.99,,-166.26
227,CB REGIE DES TRANSP 31/08/21 POITIERS,01/09/2021,01/09/2021,-12,,-178.26
228,CB INTER THOMAL 31/08/21,01/09/2021,01/09/2021,-108.28,,-286.54
229,VIREMENT POLE EMPLOI,02/09/2021,02/09/2021,,1173.66,887.12
230,VIR INST M. AHMED EL AMINE ZAIR,04/09/2021,04/09/2021,,390,1266.12
231,PRLV SEPA MGEN 112,06/09/2021,06/09/2021,-31.25,,1234.87
232,CB INTER THOMAL 06/09/21,07/09/2021,07/09/2021,-105.64,,1129.23
233,PRLV SEPA Coriolis Telecom,07/09/2021,07/09/2021,-10.99,,1118.24
234,CB IMTIYAZ 07/09/21,08/09/2021,08/09/2021,-9.75,,1108.49
235,CB INTER MARCHE 07/09/21,08/09/2021,08/09/2021,-20.75,,1087.74
236,VIREMENT MAHIOUZ Refund,10/09/2021,10/09/2021,-55,,1032.74
237,CB Dominos Poitiers 11/09/21 Poitiers,13/09/2021,13/09/2021,-34.1,,998.64
238,CB UBER *EATS 10/09/21,13/09/2021,13/09/2021,-47.11,,951.53
239,CB UBER *EATS 12/09/21,14/09/2021,14/09/2021,-24.05,,927.48
240,CHQ. 3464168,14/09/2021,15/09/2021,-390,,537.48
241,PRLV SEPA ASSURANCE LCL,15/09/2021,15/09/2021,-8.72,,528.76
242,CB EURL CARLIER PAU 14/09/21,15/09/2021,15/09/2021,-9.1,,519.66
243,VIR SEPA BENMAHAMMED OUS,18/09/2021,18/09/2021,-125,,394.66
244,ASSURANCE MOYEN DE PAIEMENT,20/09/2021,20/09/2021,-2.25,,392.41
245,ASSURANCE DECOUVERT AUTORISE,20/09/2021,20/09/2021,-1.5,,390.91
246,PRLV SEPA BLADE,22/09/2021,22/09/2021,-15.98,,374.93
247,CB INTER THOMAL 22/09/21,23/09/2021,23/09/2021,-72.07,,302.86
248,CB LAV NET NANTES 22/09/21,23/09/2021,23/09/2021,-2,,300.86
249,CB EURL CARLIER PAU 23/09/21,24/09/2021,24/09/2021,-3.2,,297.66
250,COTISATION MENSUELLE CARTE 7238,27/09/2021,28/09/2021,-2,,295.66
251,OFFRE VIREMENTS INTERNATIONAUX,29/09/2021,29/09/2021,-6,,289.66
252,TENUE DE COMPTE,30/09/2021,30/09/2021,-5,,284.66
253,CB AMAZON PRIME FR 30/09/21,01/10/2021,01/10/2021,-5.99,,278.67
254,CB EURL CARLIER PAU 01/10/21,04/10/2021,04/10/2021,-4.4,,274.27
255,CB EURL CARLIER PAU 01/10/21,04/10/2021,04/10/2021,-8,,266.27
256,PRLV SEPA MGEN 112,05/10/2021,05/10/2021,-31.25,,235.02
257,VIREMENT POLE EMPLOI,05/10/2021,05/10/2021,,1168.5,1403.52
258,CB INTER THOMAL 06/10/21 CREDIT,07/10/2021,07/10/2021,,4.65,1397.17
259,CB LIDL 2448 06/10/21,07/10/2021,07/10/2021,-3.61,,1393.56
260,CB INTER THOMAL 05/10/21,07/10/2021,07/10/2021,-138.65,,1254.91
261,CB MC DONALD S 06/10/21,07/10/2021,07/10/2021,-5.4,,1249.51
262,PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,07/10/2021,07/10/2021,-37.48,,1212.03
263,CB IMTIYAZ 07/10/21,08/10/2021,08/10/2021,-16.44,,1195.59
264,CB INTER MARCHE 07/10/21,08/10/2021,08/10/2021,-26.86,,1168.73
265,PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,08/10/2021,08/10/2021,-34.99,,1133.74
266,PRLV SEPA Coriolis Telecom,12/10/2021,12/10/2021,-10.99,,1122.75
267,VIREMENT AMAZON PAYMENTS EUROPE S,12/10/2021,12/10/2021,,34.99,1157.74
268,PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,13/10/2021,13/10/2021,-5.99,,1151.75
269,CB COFIDIS POUR AMA 11/10/21,13/10/2021,13/10/2021,-28.5,,1123.25
270,PRLV SEPA ASSURANCE LCL,15/10/2021,15/10/2021,-8.72,,1114.53
271,CB UBER *EATS 14/10/21,18/10/2021,18/10/2021,-56.28,,1058.25
272,CB INTER THOMAL 15/10/21,18/10/2021,18/10/2021,-133.87,,924.38
273,CB DECATHLON FRANCE 18/10/21 VILLENEUVE,19/10/2021,19/10/2021,-114,,810.38
274,ASSURANCE DECOUVERT AUTORISE,19/10/2021,19/10/2021,-1.5,,808.88
275,ASSURANCE MOYEN DE PAIEMENT,19/10/2021,19/10/2021,-2.25,,806.63
276,CB COFIDIS POUR AMA 17/10/21,20/10/2021,20/10/2021,-103.66,,702.97
277,CB COFIDIS POUR AMA 19/10/21,21/10/2021,21/10/2021,-27.36,,675.61
278,PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,21/10/2021,21/10/2021,-17.99,,657.62
279,CB INTER THOMAL 21/10/21,22/10/2021,22/10/2021,-91.3,,566.32
280,PRLV SEPA BLADE by Stripe via PPRO,22/10/2021,22/10/2021,-15.98,,550.34
281,PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,25/10/2021,25/10/2021,-9.59,,540.75
282,PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,25/10/2021,25/10/2021,-35.94,,504.81
283,COTISATION MENSUELLE CARTE 7238,26/10/2021,28/10/2021,-2,,502.81
284,CB INTER MARCHE 26/10/21,27/10/2021,27/10/2021,-42.17,,460.64
285,CB IMTIYAZ 26/10/21,27/10/2021,27/10/2021,-20.33,,440.31
286,OFFRE VIREMENTS INTERNATIONAUX,28/10/2021,28/10/2021,-6,,434.31
287,CB AMAZON PRIME FR 30/10/21,02/11/2021,02/11/2021,-5.99,,428.32
288,CB INTER THOMAL 02/11/21,04/11/2021,04/11/2021,-96.37,,331.95
289,"PRLV SEPA AMAZON EU SARL, SUCCURSALE FRANCAIS AMAZON EU SARL, SUCCURSALE F",04/11/2021,04/11/2021,-53.37,,278.58
290,PRLV SEPA MGEN 112,05/11/2021,05/11/2021,-31.25,,247.33
291,VIREMENT POLE EMPLOI,08/11/2021,08/11/2021,,1207.45,1438.03
292,PRLV SEPA Coriolis Telecom,09/11/2021,09/11/2021,-10.99,,1427.04
293,CB LAV NET NANTES 09/11/21,10/11/2021,10/11/2021,-1,,1426.04
294,CB LAV NET NANTES 09/11/21,10/11/2021,10/11/2021,-4,,1422.04
295,CB LAV NET NANTES 09/11/21,10/11/2021,10/11/2021,-3,,1419.04
296,CB LAV NET NANTES 09/11/21,10/11/2021,10/11/2021,-4,,1415.04
297,VIREMENT ETRANGER 10112196600,10/11/2021,10/11/2021,-500,,915.04
298,CB RETRAIT DU 10/11 LCL POITIERS PRO,12/11/2021,12/11/2021,-20,,895.04
299,PRLV SEPA ASSURANCE LCL,15/11/2021,15/11/2021,-8.72,,886.32
300,CB IMTIYAZ 13/11/21,15/11/2021,15/11/2021,-18.02,,868.3
