libelle,date_operation,montant,solde_avt_ope,categ,type,tranche_depense,sens,annee,mois,jour,jour_sem,jour_sem_num,weekend,quart_mois
PRLV SEPA BLADE,2021-03-24,-15.98,343.43000000000023,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,3,24,Wednesday,3,False,3
COTISATION MENSUELLE CARTE 1941,2021-03-26,-2.0,327.4500000000002,COTISATION BANCAIRE,AUTRE,petite,debit,2021,3,26,Friday,5,False,4
COTISATION MENSUELLE CARTE 7238,2021-03-26,-1.5,325.4500000000002,COTISATION BANCAIRE,AUTRE,petite,debit,2021,3,26,Friday,5,False,4
VIR INST ABDELAALI SOUILAH,2021-03-28,7.0,323.9500000000002,AUTRE,VIREMENT,(pas une depense),credit,2021,3,28,Sunday,7,True,4
CB LAV NET NANTES 28/03/21,2021-03-29,-5.0,330.9500000000002,LAVERIE,CARTE,petite,debit,2021,3,29,Monday,1,False,4
CB INTER MARCHE 27/03/21,2021-03-29,-22.79,325.9500000000002,COURSES,CARTE,petite,debit,2021,3,29,Monday,1,False,4
CB LAV NET NANTES 28/03/21,2021-03-29,-4.0,303.16000000000025,LAVERIE,CARTE,petite,debit,2021,3,29,Monday,1,False,4
PRLV SEPA ORANGE,2021-03-29,-69.99,299.16000000000025,FACTURE TELEPHONE,PRELEVEMENT,moyenne,debit,2021,3,29,Monday,1,False,4
"PRLV SEPA PAYPAL (EUROPE) S.A.R.L. ET CIE., S.C.A.",2021-03-30,-6.39,229.17000000000024,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,3,30,Tuesday,2,False,4
OFFRE VIREMENTS INTERNATIONAUX,2021-03-30,-5.0,222.78000000000014,COTISATION BANCAIRE,VIREMENT,petite,debit,2021,3,30,Tuesday,2,False,4
TENUE DE COMPTE,2021-03-31,-5.0,217.78000000000014,COTISATION BANCAIRE,AUTRE,petite,debit,2021,3,31,Wednesday,3,False,4
CB AMAZON PRIME FR 30/03/21,2021-03-31,-5.99,212.78000000000014,ACHAT & MEDIA,CARTE,petite,debit,2021,3,31,Wednesday,3,False,4
PAIEMENTS (HORS CARTES),2021-04-02,-5.0,206.79000000000013,COTISATION BANCAIRE,AUTRE,petite,debit,2021,4,2,Friday,5,False,1
CARTES ET ESPECES,2021-04-02,-3.5,201.79000000000013,COTISATION BANCAIRE,AUTRE,petite,debit,2021,4,2,Friday,5,False,1
AUTRES SERVICES,2021-04-02,-3.5,198.29000000000013,COTISATION BANCAIRE,AUTRE,petite,debit,2021,4,2,Friday,5,False,1
VERSEMENT ALS02042107800 SOUTIENT,2021-04-02,240.0,194.79000000000013,AUTRE,AUTRE,(pas une depense),credit,2021,4,2,Friday,5,False,1
CB INTER MARCHE 04/04/21,2021-04-06,-4.31,434.79000000000013,COURSES,CARTE,petite,debit,2021,4,6,Tuesday,2,False,1
CB TACOS AND CO 02/04/21,2021-04-06,-20.3,430.4800000000002,FOOD,CARTE,petite,debit,2021,4,6,Tuesday,2,False,1
CB INTER MARCHE 02/04/21,2021-04-06,-13.54,410.18000000000023,COURSES,CARTE,petite,debit,2021,4,6,Tuesday,2,False,1
CB REGIE DES TRANSP 02/04/21,2021-04-06,-10.0,396.64000000000027,TRANSPORT,CARTE,petite,debit,2021,4,6,Tuesday,2,False,1
PRLV SEPA MGEN 112,2021-04-06,-31.25,386.64000000000027,SANTE,PRELEVEMENT,petite,debit,2021,4,6,Tuesday,2,False,1
REM CHQ 00001CH 9468092 0000000,2021-04-06,150.0,355.39000000000027,AUTRE,AUTRE,(pas une depense),credit,2021,4,6,Tuesday,2,False,1
PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,2021-04-07,-19.97,505.39000000000027,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,4,7,Wednesday,3,False,1
CB EURL CARLIER PAU 04/04/21,2021-04-07,-4.5,485.42000000000024,FOOD,CARTE,petite,debit,2021,4,7,Wednesday,3,False,1
CB INTER MARCHE 08/04/21,2021-04-09,-12.06,480.92000000000024,COURSES,CARTE,petite,debit,2021,4,9,Friday,5,False,2
CB RETRAIT DU 08/04 POITIERS,2021-04-09,-70.0,468.8600000000003,AUTRE,RETRAIT,moyenne,debit,2021,4,9,Friday,5,False,2
VIR INST ABDELAALI SOUILAH GIFT,2021-04-12,10.0,398.8600000000003,AUTRE,VIREMENT,(pas une depense),credit,2021,4,12,Monday,1,False,2
"PRLV SEPA PAYPAL (EUROPE) S.A.R.L. ET CIE., S.C.A.",2021-04-13,-9.39,408.8600000000003,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,4,13,Tuesday,2,False,2
CB INTER MARCHE 12/04/21,2021-04-13,-34.05,399.4700000000003,COURSES,CARTE,petite,debit,2021,4,13,Tuesday,2,False,2
CB IMTIYAZ 12/04/21,2021-04-13,-8.02,365.42000000000036,COURSES,CARTE,petite,debit,2021,4,13,Tuesday,2,False,2
VIREMENT AMAZON PAYMENTS EUROPE,2021-04-14,19.97,357.4000000000004,ACHAT & MEDIA,VIREMENT,(pas une depense),credit,2021,4,14,Wednesday,3,False,2
PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,2021-04-15,-19.97,377.3700000000004,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,4,15,Thursday,4,False,2
PRLV SEPA ASSURANCE LCL,2021-04-15,-8.49,357.4000000000004,COTISATION BANCAIRE,PRELEVEMENT,petite,debit,2021,4,15,Thursday,4,False,2
ASSURANCE DECOUVERT AUTORISE,2021-04-19,-1.25,348.91000000000037,COTISATION BANCAIRE,AUTRE,petite,debit,2021,4,19,Monday,1,False,3
ASSURANCE MOYEN DE PAIEMENT,2021-04-19,-2.25,347.66000000000037,COTISATION BANCAIRE,AUTRE,petite,debit,2021,4,19,Monday,1,False,3
PRLV SEPA BLADE,2021-04-22,-15.98,345.41000000000037,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,4,22,Thursday,4,False,3
CB INTER MARCHE 23/04/21,2021-04-26,-21.74,329.43000000000035,COURSES,CARTE,petite,debit,2021,4,26,Monday,1,False,4
COTISATION MENSUELLE CARTE 7238,2021-04-27,-1.5,307.69000000000034,COTISATION BANCAIRE,AUTRE,petite,debit,2021,4,27,Tuesday,2,False,4
COTISATION MENSUELLE CARTE 1941,2021-04-27,-2.0,306.19000000000034,COTISATION BANCAIRE,AUTRE,petite,debit,2021,4,27,Tuesday,2,False,4
OFFRE VIREMENTS INTERNATIONAUX,2021-04-29,-6.0,304.19000000000034,COTISATION BANCAIRE,VIREMENT,petite,debit,2021,4,29,Thursday,4,False,4
CB INTER MARCHE 30/04/21,2021-05-03,-17.45,298.19000000000034,COURSES,CARTE,petite,debit,2021,5,3,Monday,1,False,1
CB REGIE DAT RTP 30/04/21,2021-05-03,-5.5,280.7400000000003,AUTRE,CARTE,petite,debit,2021,5,3,Monday,1,False,1
CB AMAZON PRIME FR 30/04/21,2021-05-03,-5.99,275.2400000000003,ACHAT & MEDIA,CARTE,petite,debit,2021,5,3,Monday,1,False,1
CB INTER MARCHE 03/05/21,2021-05-04,-9.37,269.2500000000003,COURSES,CARTE,petite,debit,2021,5,4,Tuesday,2,False,1
CB INTER MARCHE 03/05/21,2021-05-04,-3.69,259.8800000000003,COURSES,CARTE,petite,debit,2021,5,4,Tuesday,2,False,1
PAIEMENTS (HORS CARTES),2021-05-05,-5.0,256.1900000000002,COTISATION BANCAIRE,AUTRE,petite,debit,2021,5,5,Wednesday,3,False,1
AUTRES SERVICES,2021-05-05,-3.5,251.19000000000023,COTISATION BANCAIRE,AUTRE,petite,debit,2021,5,5,Wednesday,3,False,1
CARTES ET ESPECES,2021-05-05,-3.5,247.69000000000023,COTISATION BANCAIRE,AUTRE,petite,debit,2021,5,5,Wednesday,3,False,1
SERVICES DE COMPTE GENERAUX,2021-05-05,-5.0,244.19000000000023,COTISATION BANCAIRE,AUTRE,petite,debit,2021,5,5,Wednesday,3,False,1
PRLV SEPA MGEN 112,2021-05-05,-31.25,239.19000000000023,SANTE,PRELEVEMENT,petite,debit,2021,5,5,Wednesday,3,False,1
VIREMENT ORANGE,2021-05-07,21.5,207.94000000000023,FACTURE TELEPHONE,VIREMENT,(pas une depense),credit,2021,5,7,Friday,5,False,1
PRLV SEPA CORIOLIS TELECOM,2021-05-11,-14.99,229.44000000000023,FACTURE TELEPHONE,PRELEVEMENT,petite,debit,2021,5,11,Tuesday,2,False,2
CB RETRAIT DU 10/05 POITIERS,2021-05-11,-20.0,214.45000000000022,AUTRE,RETRAIT,petite,debit,2021,5,11,Tuesday,2,False,2
"PRLV SEPA PAYPAL (EUROPE) S.A.R.L. ET CIE., S.C.A.",2021-05-14,-10.0,194.45000000000022,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,5,14,Friday,5,False,2
CB INTER MARCHE 12/05/21,2021-05-14,-7.21,184.45000000000022,COURSES,CARTE,petite,debit,2021,5,14,Friday,5,False,2
PRLV SEPA ASSURANCE LCL,2021-05-17,-8.49,177.24000000000018,COTISATION BANCAIRE,PRELEVEMENT,petite,debit,2021,5,17,Monday,1,False,3
ASSURANCE MOYEN DE PAIEMENT,2021-05-19,-2.25,168.75000000000017,COTISATION BANCAIRE,AUTRE,petite,debit,2021,5,19,Wednesday,3,False,3
ASSURANCE DECOUVERT AUTORISE,2021-05-19,-1.25,166.50000000000017,COTISATION BANCAIRE,AUTRE,petite,debit,2021,5,19,Wednesday,3,False,3
"PRLV SEPA AMAZON EU SARL, SUCCURSALE FRANCAIS AMAZON EU SARL, SUCCURSALE F",2021-05-19,-5.99,165.25000000000017,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,5,19,Wednesday,3,False,3
PRLV SEPA BLADE,2021-05-24,-15.98,159.26000000000016,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,5,24,Monday,1,False,3
CB LA POESIE 22/05/21,2021-05-25,-4.4,143.28000000000014,AUTRE,CARTE,petite,debit,2021,5,25,Tuesday,2,False,4
CB REGIE DES TRANSP 21/05/21 POITIERS,2021-05-25,-10.0,138.88000000000005,TRANSPORT,CARTE,petite,debit,2021,5,25,Tuesday,2,False,4
COTISATION MENSUELLE CARTE 7238,2021-05-26,-1.5,128.88000000000005,COTISATION BANCAIRE,AUTRE,petite,debit,2021,5,26,Wednesday,3,False,4
COTISATION MENSUELLE CARTE 1941,2021-05-26,-2.0,127.38000000000005,COTISATION BANCAIRE,AUTRE,petite,debit,2021,5,26,Wednesday,3,False,4
OFFRE VIREMENTS INTERNATIONAUX,2021-05-28,-6.0,125.38000000000005,COTISATION BANCAIRE,VIREMENT,petite,debit,2021,5,28,Friday,5,False,4
CB AMAZON PRIME FR 30/05/21,2021-05-31,-5.99,119.38000000000005,ACHAT & MEDIA,CARTE,petite,debit,2021,5,31,Monday,1,False,4
CB SNCF INTERNET 01/06/21,2021-06-02,-15.4,113.39000000000004,TRANSPORT,CARTE,petite,debit,2021,6,2,Wednesday,3,False,1
CB SNCF INTERNET 01/06/21,2021-06-02,-44.0,97.98999999999995,TRANSPORT,CARTE,petite,debit,2021,6,2,Wednesday,3,False,1
PAIEMENTS (HORS CARTES),2021-06-02,-6.0,53.98999999999995,COTISATION BANCAIRE,AUTRE,petite,debit,2021,6,2,Wednesday,3,False,1
CARTES ET ESPECES,2021-06-02,-3.5,47.98999999999995,COTISATION BANCAIRE,AUTRE,petite,debit,2021,6,2,Wednesday,3,False,1
AUTRES SERVICES,2021-06-02,-3.5,44.48999999999995,COTISATION BANCAIRE,AUTRE,petite,debit,2021,6,2,Wednesday,3,False,1
PRLV SEPA MGEN 112,2021-06-07,-31.25,40.98999999999995,SANTE,PRELEVEMENT,petite,debit,2021,6,7,Monday,1,False,1
PRLV SEPA CORIOLIS TELECOM,2021-06-08,-14.99,9.739999999999952,FACTURE TELEPHONE,PRELEVEMENT,petite,debit,2021,6,8,Tuesday,2,False,1
VERSEMENT ALS14062107800,2021-06-14,100.0,-5.250000000000057,AUTRE,AUTRE,(pas une depense),credit,2021,6,14,Monday,1,False,2
PRLV SEPA ASSURANCE LCL,2021-06-15,-8.49,94.74999999999994,COTISATION BANCAIRE,PRELEVEMENT,petite,debit,2021,6,15,Tuesday,2,False,2
CB CHAT.VERSAILLES 19/06/21,2021-06-21,-10.0,86.25999999999993,AUTRE,CARTE,petite,debit,2021,6,21,Monday,1,False,3
CB RATP 18/06/21,2021-06-21,-3.8,76.25999999999993,TRANSPORT,CARTE,petite,debit,2021,6,21,Monday,1,False,3
CB MEMORIAL ARMISTI 20/06/21,2021-06-21,-14.0,72.45999999999998,AUTRE,CARTE,petite,debit,2021,6,21,Monday,1,False,3
ASSURANCE DECOUVERT AUTORISE,2021-06-21,-1.25,58.45999999999998,COTISATION BANCAIRE,AUTRE,petite,debit,2021,6,21,Monday,1,False,3
ASSURANCE MOYEN DE PAIEMENT,2021-06-21,-2.25,57.20999999999998,COTISATION BANCAIRE,AUTRE,petite,debit,2021,6,21,Monday,1,False,3
CB RATP 22/06/21,2021-06-23,-3.8,54.95999999999998,TRANSPORT,CARTE,petite,debit,2021,6,23,Wednesday,3,False,3
PRLV SEPA BLADE,2021-06-23,-15.98,51.160000000000025,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,6,23,Wednesday,3,False,3
CB RATP 23/06/21,2021-06-24,-7.6,35.18000000000001,TRANSPORT,CARTE,petite,debit,2021,6,24,Thursday,4,False,3
COTISATION MENSUELLE CARTE 7238,2021-06-25,-1.5,27.580000000000098,COTISATION BANCAIRE,AUTRE,petite,debit,2021,6,25,Friday,5,False,4
CB CARREFOUR 24/06/21,2021-06-25,-10.92,26.080000000000098,COURSES,CARTE,petite,debit,2021,6,25,Friday,5,False,4
OFFRE VIREMENTS INTERNATIONAUX,2021-06-29,-6.0,15.160000000000025,COTISATION BANCAIRE,VIREMENT,petite,debit,2021,6,29,Tuesday,2,False,4
CB RATP 28/06/21,2021-06-29,-1.9,9.160000000000025,TRANSPORT,CARTE,petite,debit,2021,6,29,Tuesday,2,False,4
TENUE DE COMPTE,2021-06-30,-5.0,7.259999999999934,COTISATION BANCAIRE,AUTRE,petite,debit,2021,6,30,Wednesday,3,False,4
CB AMAZON PRIME FR 30/06/21,2021-07-01,-5.99,2.259999999999934,ACHAT & MEDIA,CARTE,petite,debit,2021,7,1,Thursday,4,False,1
CB LAV NET NANTES 30/06/21,2021-07-01,-4.0,-3.730000000000075,LAVERIE,CARTE,petite,debit,2021,7,1,Thursday,4,False,1
CB LAV NET NANTES 30/06/21,2021-07-01,-5.0,-7.730000000000075,LAVERIE,CARTE,petite,debit,2021,7,1,Thursday,4,False,1
VIREMENT POLE EMPLOI,2021-07-02,1091.56,-12.730000000000075,AUTRE,VIREMENT,(pas une depense),credit,2021,7,2,Friday,5,False,1
AUTRES SERVICES,2021-07-05,-3.5,1078.83,COTISATION BANCAIRE,AUTRE,petite,debit,2021,7,5,Monday,1,False,1
CARTES ET ESPECES,2021-07-05,-3.5,1075.33,COTISATION BANCAIRE,AUTRE,petite,debit,2021,7,5,Monday,1,False,1
PAIEMENTS (HORS CARTES),2021-07-05,-6.0,1071.83,COTISATION BANCAIRE,AUTRE,petite,debit,2021,7,5,Monday,1,False,1
CB DELICEFRITES 03/07/21,2021-07-05,-8.7,1065.83,AUTRE,CARTE,petite,debit,2021,7,5,Monday,1,False,1
VIREMENT ETRANGER 05072196561,2021-07-05,-300.0,1057.1299999999999,DON,VIREMENT,grosse,debit,2021,7,5,Monday,1,False,1
PRLV SEPA MGEN 112,2021-07-05,-31.25,757.1299999999999,SANTE,PRELEVEMENT,petite,debit,2021,7,5,Monday,1,False,1
VIR SEPA BENMAHAMMED OUS,2021-07-05,-100.0,725.8799999999999,AUTRE,VIREMENT,moyenne,debit,2021,7,5,Monday,1,False,1
CB SARL DE OLIVEIRA 04/07/21,2021-07-05,-18.0,625.8799999999999,AUTRE,CARTE,petite,debit,2021,7,5,Monday,1,False,1
PRLV SEPA CORIOLIS TELECOM,2021-07-06,-8.72,607.8799999999999,FACTURE TELEPHONE,PRELEVEMENT,petite,debit,2021,7,6,Tuesday,2,False,1
CB PH. CORDELIERS 05/07/21,2021-07-06,-3.82,599.1599999999999,SANTE,CARTE,petite,debit,2021,7,6,Tuesday,2,False,1
CB 001 TRANSLATION 08/07/21 LONDON,2021-07-09,-55.6,595.3399999999997,AUTRE,CARTE,moyenne,debit,2021,7,9,Friday,5,False,2
CB LIFESTYLE 09/07/21 35314369001,2021-07-12,-114.2,539.7399999999998,SPORT,CARTE,moyenne,debit,2021,7,12,Monday,1,False,2
CB GEOX FRANCE SARL 09/07/21,2021-07-12,-220.78,425.5399999999997,VETEMENTS,CARTE,grosse,debit,2021,7,12,Monday,1,False,2
PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,2021-07-12,-71.89,204.7599999999997,ACHAT & MEDIA,PRELEVEMENT,moyenne,debit,2021,7,12,Monday,1,False,2
CB LAV NET NANTES 12/07/21,2021-07-13,-8.0,132.8699999999996,LAVERIE,CARTE,petite,debit,2021,7,13,Tuesday,2,False,2
CB LAV NET NANTES 12/07/21,2021-07-13,-5.0,124.8699999999996,LAVERIE,CARTE,petite,debit,2021,7,13,Tuesday,2,False,2
CB LAV NET NANTES 12/07/21,2021-07-13,-5.0,119.8699999999996,LAVERIE,CARTE,petite,debit,2021,7,13,Tuesday,2,False,2
PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,2021-07-13,-31.94,114.8699999999996,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,7,13,Tuesday,2,False,2
PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,2021-07-13,-16.0,82.92999999999955,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,7,13,Tuesday,2,False,2
CB LAV NET NANTES 12/07/21,2021-07-13,-1.0,66.92999999999955,LAVERIE,CARTE,petite,debit,2021,7,13,Tuesday,2,False,2
VIREMENT AMAZON PAYMENTS EUROPE S,2021-07-14,31.94,65.92999999999955,ACHAT & MEDIA,VIREMENT,(pas une depense),credit,2021,7,14,Wednesday,3,False,2
VIREMENT AMAZON PAYMENTS EUROPE S,2021-07-14,16.0,97.8699999999996,ACHAT & MEDIA,VIREMENT,(pas une depense),credit,2021,7,14,Wednesday,3,False,2
PRLV SEPA ASSURANCE LCL,2021-07-15,-8.75,113.8699999999996,COTISATION BANCAIRE,PRELEVEMENT,petite,debit,2021,7,15,Thursday,4,False,2
CB PH. CORDELIERS 13/07/21,2021-07-15,-6.95,105.1199999999996,SANTE,CARTE,petite,debit,2021,7,15,Thursday,4,False,2
CB DECATHLON 15/07/21,2021-07-16,-46.0,98.16999999999956,SPORT,CARTE,petite,debit,2021,7,16,Friday,5,False,2
CB ENI9732PECHMONT 15/07/21,2021-07-16,-18.6,52.16999999999956,AUTRE,CARTE,petite,debit,2021,7,16,Friday,5,False,2
CB WOK TO WALK 15/07/21,2021-07-16,-28.5,33.56999999999965,AUTRE,CARTE,petite,debit,2021,7,16,Friday,5,False,2
"PRLV SEPA PAYPAL (EUROPE) S.A.R.L. ET CIE., S.C.A.",2021-07-16,-49.0,5.069999999999652,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,7,16,Friday,5,False,2
"PRLV SEPA PAYPAL (EUROPE) S.A.R.L. ET CIE., S.C.A.",2021-07-16,-65.0,-43.93000000000035,ACHAT & MEDIA,PRELEVEMENT,moyenne,debit,2021,7,16,Friday,5,False,2
CB TOULOUSE'HEIN 18/07/21,2021-07-19,-38.03,-108.93000000000035,AUTRE,CARTE,petite,debit,2021,7,19,Monday,1,False,3
